app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 10:57:39,2025-08-23 10:57:38,2025-08-23 10:57:37,page_view,7931db98-c4d2-4a1c-ba13-8a2d582ec294,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,4dd10115-3a44-49de-9b1c-52d60eaac738,bdefd9f2-06df-417f-b108-bf73ed98e4f2,1,bdb5963c-5b73-46ba-81d9-84c352117e75,DE,,Mexico City,,-19.560711169421452,98.16418441001701,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,982,697,,,,America/New_York,,TRUE,866,1031,UTF-8,1311,1038,,,,,,,,America/New_York,,,,2025-08-23 10:57:37,,,b7f5195a-ff45-4673-b324-3a0e4c5e6561,2025-08-23 10:57:38,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,7c675dd5-0f5d-47e7-bd37-f05be4ebe690,,,"[{""id"": ""a4177153-ac1c-497f-b6df-4edd8a60741a""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.067, ""fcp"": 288, ""fid"": 70, ""inp"": 72, ""lcp"": 1236, ""navigation_type"": ""navigate"", ""ttfb"": 299}]"
website,web,2025-08-23 02:03:50,2025-08-23 02:03:49,2025-08-23 02:03:48,page_view,95192df9-0dc8-41f6-a745-099b01bb3c37,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,6ccc5c97-f144-4ae2-b378-61a221b0ce0e,aebb06f9-4149-47de-9eff-1734942316e8,1,93b5c205-93c1-4e28-91e8-7d533912bc00,MX,,London,,67.32837725822432,-150.7893874546526,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1745,863,,,,America/New_York,,TRUE,1458,855,UTF-8,927,990,,,,,,,,America/New_York,,,,2025-08-23 02:03:48,,,b8a349e2-c21b-4ec0-882a-192ecd146b0d,2025-08-23 02:03:49,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,58a7a4db-1c14-4c5e-af91-16d6f9c5d9c9,,,"[{""id"": ""cafd77c4-55c5-4b1e-9dec-da205f57de1f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.079, ""fcp"": 335, ""fid"": 99, ""inp"": 26, ""lcp"": 2106, ""navigation_type"": ""navigate"", ""ttfb"": 266}]"
website,web,2025-08-23 17:31:26,2025-08-23 17:31:23,2025-08-23 17:31:22,page_view,c5374d8e-bb5f-46b1-aaf8-8ab22b1cb6f8,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,c2334bd2-9a7b-499c-b04b-f6bd0fd49844,e9da7116-6d96-43d1-bdd4-a0bcde55df54,1,1837782d-a740-45bc-8e43-910dfb31ad88,JP,,Mumbai,,5.873377599058188,-110.40779675658487,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1880,914,,,,America/New_York,,FALSE,997,791,UTF-8,1914,928,,,,,,,,America/New_York,,,,2025-08-23 17:31:22,,,34be6e09-0297-4151-816f-539ea8dc3a96,2025-08-23 17:31:23,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3d1e8457-f3ac-4ad2-badb-a05010aa8d68,,,"[{""id"": ""de346aa7-74d6-48c9-9c65-6b382abd7737""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.08, ""fcp"": 413, ""fid"": 27, ""inp"": 12, ""lcp"": 2082, ""navigation_type"": ""navigate"", ""ttfb"": 287}]"
website,web,2025-08-23 23:05:41,2025-08-23 23:05:40,2025-08-23 23:05:38,page_view,61ce7dd8-6678-4a14-8461-75ea6849b28d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,132a6175-b24b-4fca-a1e8-82b02655a122,258b042d-308d-4901-b181-ee5225ac8279,1,f9f95ff2-5f1c-473d-b160-7374ba5f73f3,BR,,Mumbai,,-76.20636064590704,-138.5500247467583,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1497,699,,,,America/New_York,,TRUE,1594,938,UTF-8,1156,825,,,,,,,,America/New_York,,,,2025-08-23 23:05:38,,,164fe884-9d95-4099-8c6f-221bfd0c3c10,2025-08-23 23:05:40,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,5305d87d-efd3-4051-a34e-8856dfdee7c3,,,"[{""id"": ""094a5583-ac2c-459e-bd95-7e97b3f40083""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.074, ""fcp"": 186, ""fid"": 30, ""inp"": 89, ""lcp"": 2515, ""navigation_type"": ""navigate"", ""ttfb"": 206}]"
website,web,2025-08-23 04:23:07,2025-08-23 04:23:04,2025-08-23 04:23:03,page_view,2f645af8-0895-44dc-8656-c57130cdd589,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,f3cee7ca-adbb-49f3-8bfa-18f49f68eee0,a00c0bd9-d7c9-4a2f-9e6a-c125c1f3a78b,1,d4baac6a-0303-4d99-ac04-0717224e2d9e,AU,,London,,8.78118403251898,-29.015610721263982,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1596,1052,,,,America/New_York,,TRUE,1591,982,UTF-8,1514,696,,,,,,,,America/New_York,,,,2025-08-23 04:23:03,,,12a7cec1-d7be-4470-ab36-cf9dfbec852c,2025-08-23 04:23:04,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,c6ac7295-0174-4c35-8676-7f8bf691a2dc,,,"[{""id"": ""769b612d-c475-4675-b3e9-dfbe4d49a734""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.073, ""fcp"": 216, ""fid"": 94, ""inp"": 84, ""lcp"": 1923, ""navigation_type"": ""navigate"", ""ttfb"": 244}]"
website,web,2025-08-23 19:38:43,2025-08-23 19:38:41,2025-08-23 19:38:39,page_view,194812ca-36da-4f94-b835-3ff50168d6f6,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,5a077563-49c1-4133-a761-324f8d683526,d7244933-a571-40fe-a1d9-023bd126fe31,1,6e9fb7d8-356a-4a65-81b7-c2a8a7b06525,AU,,Berlin,,-18.417641060040964,-177.54395821262554,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1764,1034,,,,America/New_York,,FALSE,1918,1018,UTF-8,1594,677,,,,,,,,America/New_York,,,,2025-08-23 19:38:39,,,98a8893d-64af-4321-b130-8b176cf14cc7,2025-08-23 19:38:41,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,c3015c60-0733-4504-be75-e44cef664f63,,,"[{""id"": ""49a58a39-5b10-4d98-901d-f4f5bd9efb3d""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.048, ""fcp"": 351, ""fid"": 96, ""inp"": 32, ""lcp"": 1338, ""navigation_type"": ""navigate"", ""ttfb"": 222}]"
website,web,2025-08-23 12:20:51,2025-08-23 12:20:49,2025-08-23 12:20:45,page_view,eb73d3f1-f7fd-4177-aeb1-390b9fd411d9,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,45551b15-6d46-4759-963f-9e48473e8145,0c45ece0-3a5e-4d99-97df-eaaff296635e,1,65118ecc-b815-4a45-90c7-da32017b3b8d,AU,,London,,79.81975736369458,-26.52295990147931,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1690,845,,,,America/New_York,,TRUE,548,639,UTF-8,1231,829,,,,,,,,America/New_York,,,,2025-08-23 12:20:45,,,06df2fd3-eff6-46c0-8422-0a24c5c99c27,2025-08-23 12:20:49,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,86e9eb93-3e8f-468a-9718-cb80ae2f296f,,,"[{""id"": ""a3b4b747-2b47-476d-89bf-a14513a8fe65""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.08, ""fcp"": 309, ""fid"": 58, ""inp"": 66, ""lcp"": 2121, ""navigation_type"": ""navigate"", ""ttfb"": 231}]"
website,web,2025-08-23 02:33:16,2025-08-23 02:33:15,2025-08-23 02:33:13,page_view,d4a56340-9bec-4333-8407-48e066b42c9a,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,c7439ecb-2abb-4d6c-b289-8d40eb644f07,3f04ed5a-6fe0-4673-a49d-c450efa025a4,1,8b2244e0-f6f6-408c-bacd-42476382d7ae,FR,,New York,,72.3871331014436,-60.234871497589495,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1673,960,,,,America/New_York,,FALSE,1264,729,UTF-8,1348,744,,,,,,,,America/New_York,,,,2025-08-23 02:33:13,,,23651bdf-0448-4715-a833-eaf1bc4279f1,2025-08-23 02:33:15,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,dfabdbb7-5926-4b96-8a30-43196cdd4046,,,"[{""id"": ""4412c38a-aed4-4e86-9367-fa9a318526f0""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.083, ""fcp"": 260, ""fid"": 16, ""inp"": 74, ""lcp"": 2337, ""navigation_type"": ""navigate"", ""ttfb"": 202}]"
website,web,2025-08-23 03:26:08,2025-08-23 03:26:06,2025-08-23 03:26:02,page_view,6dfdc10b-736c-4c03-ba03-3971b275fabb,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,44f91c69-f402-45eb-b248-c3c71e849646,583295eb-5223-49e4-8a7a-d19aceda53d0,1,079662fc-d1c0-4e06-8524-1d3c100c692d,AU,,Mexico City,,55.818817293857336,107.0574930776815,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1423,962,,,,America/New_York,,TRUE,1346,1022,UTF-8,1049,898,,,,,,,,America/New_York,,,,2025-08-23 03:26:02,,,02b27c5c-b328-492c-bcf5-b5b1ec22e82b,2025-08-23 03:26:06,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0a7a8308-531c-4920-aed5-026e0aadfa9e,,,"[{""id"": ""ce2a3573-41b5-4188-9834-ccac483ed5b9""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.036, ""fcp"": 228, ""fid"": 41, ""inp"": 88, ""lcp"": 1351, ""navigation_type"": ""navigate"", ""ttfb"": 132}]"
website,web,2025-08-23 13:35:37,2025-08-23 13:35:36,2025-08-23 13:35:35,page_view,fa6ec144-4745-4a41-a0fa-759b0863d162,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,a2a653ea-ce02-4f52-976e-e8da9d1b63ca,31fb23ee-36b9-4c78-9107-9f89871eb9c3,1,97e8329c-b4a9-446d-b8b8-c1330a4a83b2,BR,,London,,-3.4538932813066623,160.92137803746482,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1507,605,,,,America/New_York,,TRUE,1373,860,UTF-8,1128,825,,,,,,,,America/New_York,,,,2025-08-23 13:35:35,,,feec9ac5-81bc-443a-951a-5c673879506f,2025-08-23 13:35:36,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,95463ca3-f473-43de-ad71-b2a1bc0aec59,,,"[{""id"": ""20220357-cdb6-43b1-9e0b-f1d0f68eb80d""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.089, ""fcp"": 485, ""fid"": 37, ""inp"": 28, ""lcp"": 1858, ""navigation_type"": ""navigate"", ""ttfb"": 164}]"
website,web,2025-08-23 21:40:48,2025-08-23 21:40:46,2025-08-23 21:40:43,page_view,3e629b9e-67c4-4fe4-9e74-78136480273d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,1e5d59c8-7843-4529-996b-02d8a20baaa4,1756c54a-78ff-49f0-94d1-75707c069f1a,1,c75caea9-4371-4a75-8751-01603858beed,BR,,Tokyo,,63.88588866299128,104.47826657393404,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1567,908,,,,America/New_York,,FALSE,1064,572,UTF-8,1000,925,,,,,,,,America/New_York,,,,2025-08-23 21:40:43,,,897c2878-cf10-41d9-95b2-cf2622aa9a3f,2025-08-23 21:40:46,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,801e7532-7db9-4c9e-870a-2ad0c8e88df8,,,"[{""id"": ""66fd0163-fea4-490f-b9b7-67e1aa48cbed""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.086, ""fcp"": 366, ""fid"": 17, ""inp"": 70, ""lcp"": 1746, ""navigation_type"": ""navigate"", ""ttfb"": 294}]"
website,web,2025-08-23 04:32:33,2025-08-23 04:32:31,2025-08-23 04:32:29,page_view,46239bd5-eaeb-4bc7-8264-6f36a629454b,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,5e5b0f02-47d8-44cb-a956-3dfbacd7def0,1ed8ca48-6979-46c3-b75f-8ae8c10162ca,1,63d2c03f-e99b-470e-b7a8-7c141b1277fc,MX,,Mexico City,,74.03082914753585,130.0905998101398,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1632,969,,,,America/New_York,,FALSE,1776,686,UTF-8,1441,1009,,,,,,,,America/New_York,,,,2025-08-23 04:32:29,,,c72c5b4d-bf88-419c-97c6-766193994b01,2025-08-23 04:32:31,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cfb38a13-ff21-49bf-a670-fcd58a86bf9d,,,"[{""id"": ""76f5bf49-97d3-47db-a1a2-0eede46e31a1""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.021, ""fcp"": 475, ""fid"": 42, ""inp"": 28, ""lcp"": 1259, ""navigation_type"": ""navigate"", ""ttfb"": 270}]"
website,web,2025-08-23 03:19:42,2025-08-23 03:19:40,2025-08-23 03:19:38,page_view,00b5d0c8-9fac-437f-9411-176b5c05c9a5,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,62c5e939-6c39-4c5d-af5a-620282d82bb7,9a363799-8d63-407b-bd56-4f2d239d6c22,1,6138f41e-0e64-44f1-b841-1c0bf27323bd,FR,,London,,66.72313123991495,174.33099925356362,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1233,1066,,,,America/New_York,,TRUE,545,582,UTF-8,1157,1032,,,,,,,,America/New_York,,,,2025-08-23 03:19:38,,,d55e0f4d-9bbf-41aa-88f2-ca04eefcb769,2025-08-23 03:19:40,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,b08a958e-5644-4fe2-91c7-e8c146ecd3d2,,,"[{""id"": ""51fe522e-bc60-42bc-8235-81af9578daff""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.015, ""fcp"": 111, ""fid"": 42, ""inp"": 13, ""lcp"": 1948, ""navigation_type"": ""navigate"", ""ttfb"": 63}]"
website,web,2025-08-23 23:57:44,2025-08-23 23:57:41,2025-08-23 23:57:36,page_view,f7c74fbe-fd6b-4e69-b9f8-bf95116b11d8,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,fd1dcd95-974f-4906-9c1a-50350ce0541a,849f5cd1-bf2c-48d2-b6ba-5b2ba3b698da,1,bca3b37a-ace3-4d54-b529-dbe68619bc64,JP,,Mexico City,,54.691274401601646,-118.76211687298918,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,844,810,,,,America/New_York,,FALSE,413,698,UTF-8,978,894,,,,,,,,America/New_York,,,,2025-08-23 23:57:36,,,ecd2e199-d5b3-4a2d-b3e8-9a97b9e97830,2025-08-23 23:57:41,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,751a4559-7263-4676-9b9d-53bf3610d4c1,,,"[{""id"": ""c0a2c322-edc7-4e9f-9c96-02205787478c""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.041, ""fcp"": 477, ""fid"": 38, ""inp"": 23, ""lcp"": 2021, ""navigation_type"": ""navigate"", ""ttfb"": 248}]"
website,web,2025-08-23 06:26:58,2025-08-23 06:26:55,2025-08-23 06:26:50,page_view,8f3ca5ac-09b5-4177-aa5f-cfa0bafb867e,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,3a600b74-e6f3-4efc-afd3-ce503f97c67a,3b036e86-4771-4e8a-ae0a-e9bf292b9e09,1,4678780e-2fd6-4107-a3a7-c90b665b126a,DE,,New York,,-41.11286217742702,-119.60293494058504,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1721,730,,,,America/New_York,,FALSE,983,869,UTF-8,1802,994,,,,,,,,America/New_York,,,,2025-08-23 06:26:50,,,610c6279-29c3-4849-a08b-8cbf96098674,2025-08-23 06:26:55,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,1de241c7-3e4f-4b5c-91eb-d152cdcb5cc0,,,"[{""id"": ""90c0922d-fe40-4ac4-a82d-9109d29e0e53""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.047, ""fcp"": 254, ""fid"": 99, ""inp"": 50, ""lcp"": 2299, ""navigation_type"": ""navigate"", ""ttfb"": 236}]"
